(1.0,[29.0,5.0,156819.0,12.0,7.0,5.0])
(1.0,[31.0,5.0,74501.0,9.0,7.0,7.0])
(1.0,[37.0,5.0,131463.0,6.0,7.0,7.0])
(1.0,[28.0,5.0,253814.0,9.0,7.0,7.0])
(1.0,[28.0,5.0,153546.0,7.0,7.0,7.0])
(1.0,[39.0,5.0,139906.0,9.0,7.0,7.0])
(1.0,[42.0,5.0,106698.0,10.0,7.0,7.0])
(1.0,[49.0,3.0,241753.0,9.0,7.0,7.0])
(1.0,[40.0,5.0,193144.0,9.0,7.0,7.0])
(1.0,[59.0,5.0,170148.0,10.0,7.0,7.0])
(1.0,[58.0,5.0,116901.0,9.0,7.0,7.0])
(1.0,[39.0,5.0,56118.0,9.0,7.0,7.0])
(1.0,[48.0,5.0,272778.0,10.0,7.0,7.0])
(1.0,[56.0,3.0,385632.0,4.0,7.0,7.0])
(1.0,[33.0,5.0,112900.0,9.0,7.0,7.0])
(1.0,[34.0,5.0,340458.0,9.0,7.0,8.0])
(1.0,[51.0,5.0,219599.0,9.0,5.0,8.0])
(1.0,[33.0,5.0,287878.0,10.0,5.0,7.0])
(1.0,[30.0,5.0,161572.0,9.0,5.0,7.0])
(1.0,[40.0,5.0,99434.0,9.0,5.0,7.0])
(1.0,[29.0,5.0,83003.0,9.0,5.0,7.0])
(1.0,[33.0,5.0,159442.0,13.0,5.0,7.0])
(1.0,[38.0,5.0,175972.0,10.0,5.0,7.0])
(1.0,[45.0,5.0,61751.0,9.0,5.0,7.0])
(1.0,[34.0,7.0,143699.0,10.0,5.0,7.0])
(0.0,[22.0,5.0,228306.0,10.0,6.0,7.0])
(1.0,[46.0,5.0,186820.0,10.0,5.0,7.0])
(1.0,[26.0,5.0,473625.0,9.0,5.0,7.0])
(1.0,[29.0,5.0,130045.0,4.0,5.0,7.0])
(1.0,[25.0,5.0,27678.0,10.0,5.0,7.0])
(1.0,[34.0,5.0,176244.0,4.0,5.0,7.0])
(1.0,[31.0,5.0,157886.0,10.0,5.0,7.0])
(1.0,[24.0,5.0,32311.0,10.0,5.0,7.0])
(1.0,[59.0,5.0,191965.0,7.0,5.0,7.0])
(1.0,[43.0,5.0,111949.0,9.0,5.0,7.0])
(1.0,[37.0,5.0,185744.0,9.0,5.0,7.0])
(1.0,[33.0,5.0,226629.0,10.0,5.0,7.0])
(1.0,[24.0,5.0,207940.0,9.0,5.0,7.0])
(1.0,[30.0,5.0,126242.0,10.0,5.0,7.0])
(1.0,[45.0,5.0,428350.0,9.0,5.0,8.0])
(1.0,[24.0,5.0,216563.0,9.0,5.0,8.0])
(1.0,[36.0,5.0,189670.0,9.0,5.0,8.0])
(1.0,[28.0,5.0,137898.0,9.0,5.0,8.0])
(1.0,[70.0,5.0,216390.0,5.0,5.0,8.0])
(0.0,[42.0,5.0,184837.0,9.0,5.0,8.0])
(1.0,[29.0,5.0,253752.0,6.0,5.0,10.0])
(1.0,[39.0,3.0,55568.0,13.0,5.0,10.0])
(1.0,[42.0,3.0,344920.0,10.0,5.0,10.0])
(1.0,[61.0,3.0,32423.0,9.0,5.0,10.0])
(1.0,[39.0,3.0,178948.0,9.0,5.0,10.0])
(0.0,[28.0,3.0,175406.0,14.0,5.0,11.0])
(0.0,[44.0,3.0,402397.0,14.0,5.0,11.0])
(0.0,[56.0,3.0,48102.0,10.0,5.0,11.0])
(0.0,[31.0,3.0,325355.0,13.0,5.0,11.0])
(0.0,[32.0,2.0,92003.0,13.0,5.0,11.0])
(1.0,[45.0,2.0,50567.0,9.0,5.0,11.0])
(0.0,[32.0,5.0,211699.0,12.0,5.0,11.0])
(0.0,[56.0,5.0,109015.0,10.0,5.0,11.0])
(0.0,[46.0,7.0,398986.0,16.0,5.0,5.0])
(0.0,[44.0,7.0,193425.0,14.0,5.0,5.0])
(0.0,[48.0,7.0,317360.0,14.0,5.0,5.0])
(0.0,[39.0,7.0,113253.0,13.0,5.0,5.0])
(0.0,[36.0,7.0,196529.0,14.0,5.0,5.0])
(0.0,[62.0,7.0,115763.0,14.0,5.0,5.0])
(0.0,[49.0,7.0,349633.0,14.0,5.0,5.0])
(0.0,[37.0,7.0,593246.0,13.0,5.0,5.0])
(0.0,[53.0,7.0,205005.0,13.0,5.0,5.0])
(0.0,[59.0,7.0,102442.0,13.0,5.0,5.0])
(0.0,[51.0,7.0,155118.0,14.0,5.0,5.0])
(0.0,[34.0,7.0,93886.0,13.0,5.0,5.0])
(0.0,[40.0,7.0,202872.0,14.0,5.0,5.0])
(0.0,[42.0,7.0,138077.0,14.0,5.0,5.0])
(0.0,[26.0,7.0,30793.0,13.0,5.0,5.0])
(0.0,[55.0,7.0,143949.0,14.0,5.0,5.0])
(0.0,[30.0,7.0,181372.0,13.0,5.0,5.0])
(0.0,[35.0,7.0,103260.0,14.0,5.0,5.0])
(0.0,[28.0,7.0,33662.0,14.0,5.0,5.0])
(1.0,[31.0,5.0,150309.0,16.0,5.0,5.0])
(1.0,[23.0,5.0,398904.0,13.0,5.0,5.0])
(1.0,[63.0,5.0,127363.0,10.0,5.0,5.0])
(1.0,[55.0,5.0,113912.0,11.0,5.0,5.0])
(1.0,[38.0,5.0,51838.0,9.0,5.0,5.0])
(1.0,[34.0,5.0,48935.0,13.0,5.0,5.0])
(0.0,[52.0,7.0,155141.0,16.0,5.0,5.0])
(1.0,[30.0,5.0,100734.0,13.0,5.0,5.0])
(0.0,[43.0,7.0,35824.0,14.0,5.0,5.0])
(0.0,[51.0,7.0,201560.0,13.0,5.0,5.0])
(0.0,[53.0,7.0,283602.0,14.0,5.0,5.0])
(0.0,[28.0,7.0,168524.0,14.0,5.0,5.0])
(0.0,[29.0,7.0,177398.0,14.0,5.0,5.0])
(0.0,[51.0,7.0,117496.0,14.0,5.0,5.0])
(0.0,[29.0,7.0,219906.0,13.0,5.0,5.0])
(1.0,[50.0,7.0,173224.0,14.0,5.0,5.0])
(1.0,[44.0,7.0,101967.0,14.0,5.0,5.0])
(1.0,[47.0,7.0,37672.0,13.0,5.0,5.0])
(1.0,[33.0,7.0,33727.0,14.0,5.0,5.0])
(1.0,[62.0,7.0,76720.0,13.0,5.0,5.0])
(1.0,[41.0,7.0,343079.0,13.0,5.0,5.0])
(0.0,[50.0,7.0,259377.0,14.0,5.0,5.0])
(1.0,[43.0,7.0,94937.0,13.0,5.0,5.0])
(0.0,[43.0,8.0,192712.0,10.0,5.0,5.0])
(0.0,[33.0,8.0,37546.0,15.0,5.0,5.0])
(0.0,[40.0,8.0,78036.0,11.0,5.0,5.0])
(1.0,[46.0,7.0,267588.0,13.0,5.0,5.0])
(1.0,[55.0,5.0,84774.0,9.0,5.0,6.0])
(1.0,[37.0,5.0,330826.0,11.0,5.0,5.0])
(1.0,[35.0,5.0,145704.0,9.0,5.0,5.0])
(1.0,[40.0,5.0,140559.0,9.0,5.0,6.0])
(1.0,[44.0,2.0,59460.0,9.0,5.0,7.0])
(0.0,[35.0,5.0,272476.0,12.0,5.0,7.0])
(0.0,[52.0,5.0,379682.0,11.0,5.0,7.0])
(0.0,[34.0,5.0,101345.0,9.0,5.0,7.0])
(0.0,[27.0,5.0,131310.0,9.0,5.0,7.0])
(0.0,[47.0,5.0,175990.0,9.0,5.0,7.0])
(1.0,[22.0,5.0,200109.0,9.0,5.0,6.0])
(1.0,[30.0,2.0,234824.0,9.0,5.0,7.0])
(1.0,[25.0,2.0,194954.0,10.0,5.0,7.0])
(0.0,[30.0,5.0,29662.0,12.0,5.0,7.0])
(1.0,[56.0,3.0,51662.0,7.0,5.0,7.0])
(0.0,[43.0,5.0,187728.0,10.0,5.0,5.0])
(0.0,[33.0,5.0,168030.0,10.0,5.0,5.0])
(0.0,[51.0,5.0,44000.0,14.0,5.0,5.0])
(1.0,[36.0,3.0,90159.0,10.0,5.0,7.0])
(1.0,[60.0,5.0,54800.0,9.0,5.0,7.0])
(1.0,[59.0,5.0,106748.0,4.0,5.0,7.0])
(1.0,[32.0,5.0,115989.0,7.0,5.0,7.0])
(1.0,[25.0,5.0,47353.0,6.0,5.0,7.0])
(1.0,[38.0,5.0,23892.0,9.0,5.0,8.0])
(1.0,[36.0,5.0,99270.0,9.0,5.0,10.0])
(1.0,[38.0,4.0,199346.0,10.0,5.0,11.0])
(0.0,[58.0,3.0,196403.0,9.0,5.0,11.0])
(1.0,[38.0,5.0,39606.0,13.0,5.0,11.0])
(1.0,[26.0,5.0,310907.0,10.0,5.0,11.0])
(0.0,[37.0,8.0,45937.0,12.0,5.0,11.0])
(1.0,[24.0,8.0,127185.0,12.0,5.0,11.0])
(0.0,[30.0,5.0,169583.0,13.0,6.0,11.0])
(1.0,[51.0,7.0,136823.0,9.0,5.0,11.0])
(1.0,[63.0,7.0,86590.0,9.0,5.0,11.0])
(0.0,[53.0,7.0,110510.0,9.0,5.0,11.0])
(0.0,[48.0,7.0,31264.0,10.0,5.0,11.0])
(1.0,[33.0,5.0,267404.0,9.0,5.0,12.0])
(1.0,[38.0,5.0,31603.0,13.0,5.0,12.0])
(1.0,[35.0,5.0,48123.0,8.0,5.0,12.0])
(1.0,[40.0,5.0,87771.0,9.0,5.0,12.0])
(1.0,[19.0,5.0,458558.0,9.0,5.0,12.0])
(0.0,[40.0,5.0,124747.0,9.0,5.0,12.0])
(1.0,[36.0,8.0,343052.0,9.0,5.0,14.0])
(1.0,[30.0,7.0,48542.0,8.0,5.0,14.0])
(1.0,[51.0,7.0,96190.0,10.0,5.0,14.0])
(1.0,[64.0,7.0,202738.0,9.0,5.0,14.0])
(0.0,[53.0,7.0,155314.0,9.0,5.0,14.0])
(0.0,[36.0,7.0,188236.0,9.0,5.0,14.0])
(0.0,[39.0,8.0,189632.0,9.0,5.0,14.0])
(1.0,[47.0,8.0,160646.0,11.0,5.0,14.0])
(0.0,[64.0,8.0,341695.0,10.0,5.0,14.0])
(0.0,[40.0,8.0,178866.0,9.0,5.0,14.0])
(1.0,[40.0,5.0,136244.0,10.0,5.0,14.0])
(1.0,[41.0,5.0,178983.0,9.0,5.0,14.0])
(1.0,[48.0,5.0,125120.0,10.0,5.0,14.0])
(1.0,[32.0,5.0,128002.0,11.0,5.0,14.0])
(1.0,[29.0,5.0,256671.0,9.0,5.0,14.0])
(1.0,[46.0,5.0,117502.0,9.0,5.0,14.0])
(1.0,[30.0,5.0,74966.0,11.0,5.0,14.0])
(1.0,[24.0,5.0,97212.0,12.0,5.0,14.0])
(1.0,[70.0,5.0,121993.0,9.0,5.0,14.0])
(1.0,[25.0,5.0,216010.0,12.0,5.0,14.0])
(1.0,[34.0,5.0,190040.0,9.0,5.0,14.0])
(1.0,[48.0,5.0,207848.0,6.0,5.0,14.0])
(0.0,[40.0,5.0,360884.0,10.0,5.0,14.0])
(1.0,[31.0,5.0,109428.0,12.0,5.0,14.0])
(0.0,[46.0,5.0,99086.0,10.0,5.0,14.0])
(1.0,[39.0,5.0,272338.0,9.0,5.0,14.0])
(1.0,[30.0,5.0,207564.0,10.0,5.0,14.0])
(0.0,[29.0,5.0,221977.0,10.0,5.0,14.0])
(0.0,[44.0,5.0,134120.0,9.0,5.0,14.0])
(0.0,[30.0,5.0,430283.0,9.0,5.0,14.0])
(0.0,[45.0,5.0,48271.0,10.0,5.0,14.0])
(0.0,[36.0,5.0,128516.0,9.0,5.0,14.0])
(0.0,[34.0,5.0,221167.0,12.0,5.0,14.0])
(1.0,[31.0,5.0,86958.0,5.0,5.0,11.0])
(0.0,[28.0,7.0,213195.0,12.0,5.0,14.0])
(0.0,[33.0,5.0,222205.0,9.0,5.0,12.0])
(1.0,[52.0,5.0,123780.0,9.0,5.0,14.0])
(1.0,[58.0,5.0,169611.0,9.0,5.0,14.0])
(1.0,[24.0,5.0,270075.0,13.0,5.0,14.0])
(1.0,[46.0,5.0,192768.0,9.0,5.0,14.0])
(1.0,[31.0,5.0,234500.0,13.0,5.0,14.0])
(1.0,[25.0,5.0,74977.0,10.0,5.0,14.0])
(1.0,[23.0,5.0,193586.0,9.0,5.0,14.0])
(1.0,[65.0,5.0,209831.0,11.0,5.0,14.0])
(1.0,[34.0,5.0,255693.0,9.0,5.0,14.0])
(1.0,[34.0,5.0,143083.0,11.0,5.0,14.0])
(1.0,[24.0,5.0,456460.0,12.0,5.0,14.0])
(1.0,[27.0,5.0,175821.0,9.0,5.0,14.0])
(0.0,[41.0,3.0,169023.0,13.0,5.0,14.0])
(0.0,[25.0,3.0,136450.0,12.0,5.0,14.0])
(0.0,[47.0,2.0,100818.0,9.0,5.0,14.0])
(1.0,[37.0,5.0,89559.0,9.0,5.0,14.0])
(0.0,[41.0,2.0,293485.0,10.0,5.0,14.0])
(1.0,[47.0,2.0,223944.0,10.0,5.0,14.0])
(1.0,[25.0,5.0,199947.0,9.0,5.0,14.0])
(1.0,[52.0,1.0,198262.0,9.0,5.0,14.0])
(1.0,[62.0,1.0,159908.0,10.0,5.0,14.0])
(0.0,[47.0,3.0,119199.0,10.0,5.0,14.0])
(0.0,[40.0,5.0,178983.0,9.0,5.0,14.0])
(0.0,[49.0,5.0,160647.0,13.0,5.0,14.0])
(0.0,[34.0,5.0,162442.0,9.0,5.0,14.0])
(0.0,[42.0,5.0,227397.0,13.0,5.0,14.0])
(0.0,[41.0,5.0,168324.0,10.0,5.0,14.0])
(0.0,[46.0,5.0,243190.0,9.0,5.0,14.0])
(0.0,[43.0,5.0,178866.0,9.0,5.0,14.0])
(0.0,[38.0,5.0,258888.0,10.0,5.0,14.0])
(0.0,[47.0,5.0,123207.0,9.0,5.0,14.0])
(0.0,[46.0,5.0,146919.0,9.0,5.0,14.0])
(0.0,[40.0,5.0,272343.0,9.0,5.0,14.0])
(0.0,[38.0,5.0,203138.0,13.0,5.0,14.0])
(0.0,[35.0,5.0,187089.0,11.0,5.0,11.0])
(0.0,[60.0,4.0,376133.0,9.0,5.0,14.0])
(0.0,[43.0,9.0,109912.0,13.0,5.0,15.0])
(0.0,[28.0,9.0,123147.0,10.0,5.0,15.0])
(0.0,[35.0,9.0,117528.0,11.0,5.0,15.0])
(0.0,[35.0,9.0,320084.0,13.0,5.0,15.0])
(0.0,[31.0,5.0,139822.0,9.0,5.0,14.0])
(0.0,[46.0,5.0,31432.0,9.0,5.0,14.0])
(0.0,[38.0,5.0,215419.0,9.0,5.0,14.0])
(0.0,[47.0,5.0,121836.0,14.0,5.0,14.0])
(1.0,[67.0,9.0,39100.0,9.0,5.0,15.0])
(1.0,[24.0,3.0,174391.0,9.0,5.0,14.0])
(0.0,[47.0,9.0,331650.0,9.0,5.0,15.0])
(0.0,[35.0,9.0,139770.0,11.0,5.0,15.0])
(0.0,[46.0,9.0,202560.0,9.0,5.0,15.0])
(0.0,[31.0,9.0,85077.0,13.0,5.0,15.0])
(0.0,[27.0,9.0,216479.0,13.0,5.0,15.0])
(1.0,[22.0,9.0,154235.0,10.0,5.0,15.0])
(1.0,[25.0,9.0,344719.0,9.0,5.0,15.0])
(1.0,[20.0,9.0,84375.0,9.0,5.0,15.0])
(0.0,[27.0,9.0,174163.0,10.0,5.0,15.0])
(0.0,[41.0,5.0,78410.0,9.0,5.0,14.0])
(1.0,[68.0,9.0,229016.0,9.0,5.0,15.0])
(1.0,[27.0,9.0,204773.0,12.0,5.0,15.0])
(1.0,[57.0,9.0,334585.0,6.0,5.0,15.0])
(1.0,[35.0,9.0,144172.0,12.0,5.0,15.0])
(1.0,[62.0,9.0,113234.0,14.0,5.0,15.0])
(1.0,[19.0,9.0,204868.0,9.0,5.0,15.0])
(1.0,[66.0,9.0,376028.0,9.0,5.0,15.0])
(1.0,[19.0,9.0,184308.0,10.0,5.0,15.0])
(1.0,[72.0,9.0,166253.0,9.0,5.0,15.0])
(1.0,[24.0,9.0,154373.0,9.0,5.0,15.0])
(1.0,[68.0,9.0,192052.0,10.0,5.0,15.0])
(1.0,[45.0,9.0,189564.0,14.0,5.0,15.0])
(1.0,[62.0,9.0,97231.0,10.0,5.0,15.0])
(1.0,[35.0,9.0,200426.0,9.0,5.0,15.0])
(0.0,[37.0,5.0,140673.0,10.0,5.0,3.0])
(1.0,[49.0,5.0,304416.0,7.0,5.0,3.0])
(1.0,[50.0,5.0,113290.0,9.0,5.0,3.0])
(1.0,[50.0,5.0,166220.0,12.0,5.0,3.0])
(1.0,[32.0,5.0,146154.0,9.0,5.0,3.0])
(1.0,[75.0,9.0,248833.0,9.0,6.0,15.0])
(0.0,[40.0,9.0,253370.0,9.0,5.0,15.0])
(1.0,[36.0,5.0,66173.0,12.0,5.0,3.0])
(1.0,[36.0,5.0,187167.0,12.0,5.0,3.0])
(1.0,[56.0,5.0,219762.0,9.0,5.0,3.0])
(1.0,[56.0,5.0,100776.0,9.0,5.0,3.0])
(1.0,[27.0,5.0,191822.0,9.0,5.0,3.0])
(1.0,[50.0,5.0,28952.0,10.0,5.0,3.0])
(1.0,[26.0,5.0,50103.0,10.0,5.0,3.0])
(1.0,[35.0,5.0,90406.0,7.0,5.0,3.0])
(1.0,[45.0,5.0,228570.0,9.0,5.0,3.0])
(1.0,[46.0,5.0,141483.0,9.0,5.0,3.0])
(1.0,[39.0,5.0,343403.0,9.0,5.0,3.0])
(1.0,[34.0,5.0,169527.0,10.0,5.0,3.0])
(1.0,[38.0,5.0,187983.0,15.0,5.0,3.0])
(1.0,[29.0,5.0,277788.0,10.0,5.0,3.0])
(1.0,[28.0,5.0,377869.0,10.0,5.0,3.0])
(0.0,[28.0,2.0,445824.0,14.0,5.0,5.0])
(0.0,[39.0,2.0,122011.0,14.0,5.0,5.0])
(1.0,[24.0,2.0,413345.0,10.0,5.0,5.0])
(0.0,[31.0,2.0,181824.0,13.0,5.0,5.0])
(0.0,[30.0,2.0,48214.0,14.0,5.0,5.0])
(0.0,[36.0,2.0,747719.0,15.0,5.0,5.0])
(0.0,[33.0,2.0,220066.0,16.0,5.0,5.0])
(0.0,[40.0,3.0,237293.0,15.0,5.0,5.0])
(0.0,[33.0,3.0,134886.0,13.0,5.0,5.0])
(0.0,[34.0,2.0,56964.0,16.0,5.0,5.0])
(0.0,[29.0,2.0,159782.0,14.0,5.0,5.0])
(0.0,[33.0,3.0,422960.0,10.0,5.0,5.0])
(0.0,[34.0,3.0,196791.0,12.0,5.0,5.0])
(1.0,[29.0,9.0,44921.0,9.0,5.0,15.0])
(0.0,[33.0,5.0,106670.0,13.0,5.0,5.0])
(0.0,[43.0,5.0,208277.0,14.0,5.0,5.0])
(0.0,[34.0,5.0,195136.0,13.0,5.0,5.0])
(0.0,[39.0,5.0,165215.0,14.0,5.0,5.0])
(0.0,[53.0,5.0,124076.0,16.0,5.0,5.0])
(0.0,[28.0,5.0,224634.0,13.0,5.0,5.0])
(0.0,[90.0,5.0,206667.0,14.0,5.0,5.0])
(0.0,[36.0,5.0,163396.0,11.0,5.0,5.0])
(0.0,[49.0,5.0,159816.0,13.0,5.0,5.0])
(1.0,[55.0,3.0,52888.0,15.0,5.0,5.0])
(0.0,[27.0,5.0,153291.0,15.0,5.0,5.0])
(0.0,[39.0,5.0,184117.0,13.0,5.0,5.0])
(0.0,[36.0,5.0,184112.0,15.0,5.0,5.0])
(0.0,[39.0,5.0,85319.0,15.0,5.0,5.0])
(1.0,[53.0,5.0,58985.0,10.0,5.0,5.0])
(1.0,[45.0,5.0,87583.0,9.0,5.0,5.0])
(1.0,[31.0,5.0,43953.0,13.0,5.0,5.0])
(1.0,[50.0,5.0,220019.0,14.0,5.0,5.0])
(1.0,[31.0,5.0,101697.0,11.0,5.0,5.0])
(1.0,[62.0,5.0,110586.0,10.0,1.0,6.0])
(1.0,[37.0,2.0,166744.0,9.0,4.0,7.0])
(1.0,[29.0,7.0,214706.0,9.0,3.0,7.0])
(1.0,[44.0,5.0,163215.0,8.0,7.0,8.0])
(1.0,[35.0,5.0,96824.0,10.0,7.0,7.0])
(1.0,[57.0,5.0,71367.0,9.0,7.0,7.0])
(1.0,[54.0,5.0,21698.0,6.0,7.0,7.0])
(1.0,[58.0,5.0,33350.0,9.0,7.0,7.0])
(1.0,[44.0,5.0,346594.0,9.0,7.0,7.0])
(1.0,[33.0,5.0,117983.0,6.0,7.0,7.0])
(1.0,[30.0,5.0,229895.0,6.0,7.0,7.0])
(1.0,[23.0,3.0,289116.0,9.0,7.0,7.0])
(1.0,[28.0,3.0,33035.0,8.0,7.0,7.0])
(1.0,[39.0,5.0,210626.0,9.0,7.0,8.0])
(1.0,[61.0,5.0,280088.0,4.0,7.0,8.0])
(1.0,[41.0,7.0,173051.0,10.0,7.0,7.0])
(1.0,[49.0,7.0,166039.0,9.0,7.0,7.0])
(1.0,[45.0,5.0,319637.0,9.0,7.0,7.0])
(1.0,[32.0,5.0,153963.0,9.0,7.0,7.0])
(1.0,[34.0,5.0,304872.0,5.0,7.0,7.0])
(1.0,[38.0,5.0,26987.0,9.0,7.0,7.0])
(1.0,[23.0,5.0,352606.0,9.0,7.0,6.0])
(1.0,[39.0,5.0,38721.0,9.0,7.0,6.0])
(1.0,[25.0,5.0,132749.0,7.0,7.0,7.0])
(1.0,[31.0,5.0,147215.0,8.0,7.0,7.0])
(1.0,[39.0,5.0,46028.0,10.0,7.0,7.0])
(1.0,[29.0,5.0,83742.0,9.0,7.0,7.0])
(1.0,[49.0,5.0,84013.0,9.0,7.0,7.0])
(1.0,[33.0,5.0,171876.0,10.0,7.0,7.0])
(1.0,[49.0,5.0,143482.0,9.0,7.0,7.0])
(1.0,[33.0,5.0,168030.0,9.0,7.0,7.0])
(1.0,[38.0,5.0,83727.0,9.0,7.0,7.0])
(1.0,[43.0,7.0,143046.0,10.0,7.0,7.0])
(1.0,[52.0,5.0,175622.0,11.0,7.0,7.0])
(1.0,[39.0,5.0,91996.0,9.0,7.0,7.0])
(1.0,[54.0,5.0,140359.0,4.0,7.0,8.0])
(1.0,[43.0,5.0,181015.0,9.0,7.0,8.0])
(1.0,[47.0,5.0,152073.0,9.0,7.0,8.0])
(1.0,[36.0,5.0,116608.0,9.0,7.0,8.0])
(1.0,[32.0,5.0,237478.0,7.0,7.0,8.0])
(1.0,[42.0,5.0,194537.0,9.0,7.0,8.0])
(1.0,[34.0,5.0,169564.0,9.0,7.0,8.0])
(1.0,[29.0,5.0,168015.0,9.0,7.0,8.0])
(1.0,[31.0,5.0,102270.0,4.0,7.0,8.0])
(1.0,[27.0,5.0,42696.0,9.0,4.0,7.0])
(1.0,[35.0,5.0,65706.0,9.0,7.0,7.0])
(1.0,[47.0,5.0,32509.0,10.0,7.0,7.0])
(1.0,[37.0,5.0,401998.0,9.0,1.0,8.0])
(1.0,[36.0,5.0,179358.0,9.0,1.0,9.0])
(1.0,[41.0,5.0,176069.0,9.0,2.0,8.0])
(1.0,[35.0,5.0,208378.0,8.0,2.0,8.0])
(1.0,[24.0,5.0,188300.0,7.0,3.0,8.0])
(1.0,[28.0,5.0,161674.0,9.0,3.0,8.0])
(1.0,[31.0,5.0,191276.0,11.0,7.0,9.0])
(1.0,[30.0,5.0,237903.0,10.0,3.0,9.0])
(1.0,[35.0,8.0,84848.0,10.0,3.0,9.0])
(1.0,[41.0,5.0,126622.0,7.0,7.0,9.0])
(1.0,[36.0,5.0,214807.0,9.0,7.0,9.0])
(1.0,[40.0,5.0,55508.0,4.0,7.0,10.0])
(1.0,[31.0,5.0,168521.0,13.0,3.0,11.0])
(1.0,[34.0,5.0,96480.0,10.0,2.0,11.0])
(1.0,[40.0,5.0,208277.0,10.0,3.0,11.0])
(1.0,[39.0,2.0,142897.0,11.0,3.0,11.0])
(1.0,[54.0,2.0,44172.0,9.0,2.0,11.0])
(1.0,[36.0,2.0,177064.0,10.0,3.0,11.0])
(1.0,[31.0,5.0,73796.0,10.0,1.0,11.0])
(1.0,[59.0,5.0,169639.0,12.0,1.0,11.0])
(1.0,[53.0,5.0,233369.0,10.0,1.0,11.0])
(1.0,[57.0,5.0,133902.0,9.0,1.0,11.0])
(1.0,[31.0,5.0,165148.0,9.0,2.0,11.0])
(0.0,[44.0,8.0,38434.0,13.0,1.0,11.0])
(1.0,[34.0,5.0,114973.0,9.0,2.0,11.0])
(1.0,[28.0,5.0,179512.0,9.0,2.0,11.0])
(1.0,[54.0,5.0,222882.0,9.0,1.0,11.0])
(1.0,[30.0,5.0,33124.0,9.0,2.0,10.0])
(1.0,[68.0,1.0,174695.0,10.0,4.0,10.0])
(1.0,[44.0,5.0,197389.0,9.0,4.0,8.0])
(1.0,[32.0,5.0,383269.0,13.0,3.0,11.0])
(1.0,[50.0,5.0,240612.0,9.0,4.0,11.0])
(1.0,[32.0,8.0,90653.0,9.0,3.0,11.0])
(1.0,[29.0,5.0,128777.0,4.0,7.0,12.0])
(1.0,[35.0,5.0,340260.0,9.0,7.0,12.0])
(1.0,[50.0,5.0,44116.0,9.0,7.0,12.0])
(1.0,[34.0,5.0,97306.0,13.0,7.0,12.0])
(1.0,[37.0,5.0,286730.0,10.0,7.0,12.0])
(1.0,[47.0,5.0,116279.0,9.0,7.0,12.0])
(1.0,[28.0,5.0,407672.0,10.0,7.0,12.0])
(1.0,[41.0,7.0,134524.0,11.0,7.0,12.0])
(1.0,[37.0,5.0,359131.0,9.0,7.0,12.0])
(1.0,[38.0,5.0,190776.0,12.0,7.0,12.0])
(1.0,[56.0,5.0,143030.0,9.0,7.0,12.0])
(1.0,[30.0,5.0,343699.0,9.0,7.0,12.0])
(1.0,[27.0,5.0,97490.0,10.0,7.0,12.0])
(1.0,[54.0,8.0,21698.0,13.0,7.0,11.0])
(1.0,[42.0,5.0,282964.0,13.0,7.0,11.0])
(1.0,[43.0,5.0,183891.0,9.0,7.0,11.0])
(1.0,[63.0,8.0,217994.0,10.0,7.0,11.0])
(1.0,[38.0,8.0,65706.0,10.0,7.0,11.0])
(1.0,[33.0,5.0,180551.0,9.0,7.0,11.0])
(1.0,[41.0,5.0,163322.0,7.0,7.0,11.0])
(1.0,[41.0,7.0,81054.0,10.0,7.0,11.0])
(1.0,[37.0,5.0,26898.0,9.0,7.0,11.0])
(1.0,[57.0,7.0,190748.0,10.0,7.0,11.0])
(1.0,[56.0,7.0,155657.0,13.0,7.0,11.0])
(1.0,[45.0,5.0,183168.0,13.0,7.0,11.0])
(1.0,[43.0,5.0,220589.0,9.0,7.0,11.0])
(1.0,[36.0,5.0,162256.0,9.0,7.0,11.0])
(1.0,[39.0,5.0,34028.0,13.0,7.0,11.0])
(1.0,[33.0,5.0,118500.0,10.0,7.0,11.0])
(1.0,[35.0,5.0,208165.0,9.0,7.0,11.0])
(1.0,[27.0,5.0,277760.0,9.0,7.0,11.0])
(1.0,[42.0,5.0,284758.0,9.0,7.0,11.0])
(1.0,[43.0,5.0,160674.0,9.0,7.0,11.0])
(1.0,[39.0,5.0,294183.0,9.0,7.0,11.0])
(1.0,[42.0,5.0,183205.0,9.0,7.0,11.0])
(1.0,[46.0,4.0,110702.0,10.0,7.0,11.0])
(1.0,[50.0,4.0,174855.0,9.0,7.0,11.0])
(1.0,[49.0,4.0,257764.0,9.0,7.0,11.0])
(0.0,[49.0,5.0,166809.0,13.0,7.0,11.0])
(0.0,[54.0,5.0,103580.0,12.0,7.0,11.0])
(0.0,[43.0,5.0,52498.0,9.0,7.0,11.0])
(0.0,[43.0,5.0,115806.0,14.0,7.0,11.0])
(0.0,[50.0,5.0,269095.0,13.0,7.0,11.0])
(1.0,[32.0,5.0,328199.0,11.0,7.0,11.0])
(0.0,[35.0,5.0,260578.0,9.0,7.0,11.0])
(0.0,[39.0,5.0,47871.0,13.0,7.0,11.0])
(1.0,[34.0,5.0,269723.0,9.0,7.0,11.0])
(1.0,[36.0,5.0,22494.0,10.0,7.0,11.0])
(1.0,[39.0,5.0,81487.0,10.0,7.0,11.0])
(1.0,[38.0,5.0,289148.0,9.0,4.0,12.0])
